Date,Time,Announce,Caption
,20:14:50,01_移動開始.mp3,入室してください
,20:15:00,02_課題閲覧.mp3,課題を読んでください
,20:15:10,03_課題開始.mp3,課題を始めてください
,20:15:20,04_課題終了1分前.mp3,終了1分前です
,20:15:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:15:40,05_課題終了.mp3,課題を終了してください
,20:15:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:16:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:16:10,12_開始2分前.mp3,開始2分前です
,20:16:20,13_開始1分前.mp3,開始1分前です
,20:16:30,21_休憩.mp3,これから、休憩に入ります
,20:16:40,92_放送終了.mp3,これで、放送を終了します
,20:16:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:17:00,11_開始5分前.mp3,開始5分前です
,20:17:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:17:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:17:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:17:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:17:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:18:00,0,0
,20:18:10,0,0
,20:18:20,01_移動開始.mp3,入室してください
,20:18:30,02_課題閲覧.mp3,課題を読んでください
,20:18:40,03_課題開始.mp3,課題を始めてください
,20:18:50,04_課題終了1分前.mp3,終了1分前です
,20:19:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:19:10,05_課題終了.mp3,課題を終了してください
,20:19:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:19:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:19:40,12_開始2分前.mp3,開始2分前です
,20:19:50,13_開始1分前.mp3,開始1分前です
,20:20:00,21_休憩.mp3,これから、休憩に入ります
,20:20:10,92_放送終了.mp3,これで、放送を終了します
,20:20:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:20:30,11_開始5分前.mp3,開始5分前です
,20:20:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:20:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:21:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:21:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:21:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:21:30,0,0
,20:21:40,0,0
,20:21:50,01_移動開始.mp3,入室してください
,20:22:00,02_課題閲覧.mp3,課題を読んでください
,20:22:10,03_課題開始.mp3,課題を始めてください
,20:22:20,04_課題終了1分前.mp3,終了1分前です
,20:22:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:22:40,05_課題終了.mp3,課題を終了してください
,20:22:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:23:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:23:10,12_開始2分前.mp3,開始2分前です
,20:23:20,13_開始1分前.mp3,開始1分前です
,20:23:30,21_休憩.mp3,これから、休憩に入ります
,20:23:40,92_放送終了.mp3,これで、放送を終了します
,20:23:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:24:00,11_開始5分前.mp3,開始5分前です
,20:24:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:24:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:24:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:24:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:24:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:25:00,0,0
,20:25:10,0,0
,20:25:20,01_移動開始.mp3,入室してください
,20:25:30,02_課題閲覧.mp3,課題を読んでください
,20:25:40,03_課題開始.mp3,課題を始めてください
,20:25:50,04_課題終了1分前.mp3,終了1分前です
,20:26:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:26:10,05_課題終了.mp3,課題を終了してください
,20:26:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:26:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:26:40,12_開始2分前.mp3,開始2分前です
,20:26:50,13_開始1分前.mp3,開始1分前です
,20:27:00,21_休憩.mp3,これから、休憩に入ります
,20:27:10,92_放送終了.mp3,これで、放送を終了します
,20:27:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:27:30,11_開始5分前.mp3,開始5分前です
,20:27:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:27:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:28:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:28:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:28:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:28:30,0,0
,20:28:40,0,0
,20:28:50,01_移動開始.mp3,入室してください
,20:29:00,02_課題閲覧.mp3,課題を読んでください
,20:29:10,03_課題開始.mp3,課題を始めてください
,20:29:20,04_課題終了1分前.mp3,終了1分前です
,20:29:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:29:40,05_課題終了.mp3,課題を終了してください
,20:29:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:30:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:30:10,12_開始2分前.mp3,開始2分前です
,20:30:20,13_開始1分前.mp3,開始1分前です
,20:30:30,21_休憩.mp3,これから、休憩に入ります
,20:30:40,92_放送終了.mp3,これで、放送を終了します
,20:30:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:31:00,11_開始5分前.mp3,開始5分前です
,20:31:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:31:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:31:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:31:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:31:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:32:00,0,0
,20:32:10,0,0
,20:32:20,01_移動開始.mp3,入室してください
,20:32:30,02_課題閲覧.mp3,課題を読んでください
,20:32:40,03_課題開始.mp3,課題を始めてください
,20:32:50,04_課題終了1分前.mp3,終了1分前です
,20:33:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:33:10,05_課題終了.mp3,課題を終了してください
,20:33:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:33:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:33:40,12_開始2分前.mp3,開始2分前です
,20:33:50,13_開始1分前.mp3,開始1分前です
,20:34:00,21_休憩.mp3,これから、休憩に入ります
,20:34:10,92_放送終了.mp3,これで、放送を終了します
,20:34:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:34:30,11_開始5分前.mp3,開始5分前です
,20:34:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:34:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:35:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:35:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:35:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:35:30,0,0
,20:35:40,0,0
,20:35:50,01_移動開始.mp3,入室してください
,20:36:00,02_課題閲覧.mp3,課題を読んでください
,20:36:10,03_課題開始.mp3,課題を始めてください
,20:36:20,04_課題終了1分前.mp3,終了1分前です
,20:36:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:36:40,05_課題終了.mp3,課題を終了してください
,20:36:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:37:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:37:10,12_開始2分前.mp3,開始2分前です
,20:37:20,13_開始1分前.mp3,開始1分前です
,20:37:30,21_休憩.mp3,これから、休憩に入ります
,20:37:40,92_放送終了.mp3,これで、放送を終了します
,20:37:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:38:00,11_開始5分前.mp3,開始5分前です
,20:38:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,20:38:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,20:38:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,20:38:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,20:38:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:39:00,0,0
,20:39:10,0,0
,20:39:20,01_移動開始.mp3,入室してください
,20:39:30,02_課題閲覧.mp3,課題を読んでください
,20:39:40,03_課題開始.mp3,課題を始めてください
,20:39:50,04_課題終了1分前.mp3,終了1分前です
,20:40:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,20:40:10,05_課題終了.mp3,課題を終了してください
,20:40:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,20:40:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,20:40:40,12_開始2分前.mp3,開始2分前です
,20:40:50,13_開始1分前.mp3,開始1分前です
,20:41:00,21_休憩.mp3,これから、休憩に入ります
,20:41:10,92_放送終了.mp3,これで、放送を終了します
,20:41:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,20:41:30,11_開始5分前.mp3,開始5分前です
